Type;DLD_MS;Date;4/28/2026 3:07:49 PM;Version;;;;;;;;;;;;;;;;;;;;;;
Integration time (ms);Size;Cumulative acquisitions;Readback magnetic field (mT);Control magnetic field (mT);;;;;;;;;;;;;;;;;;;;;;
1000;256;200;401.000000;398.000000;;;;;;;;;;;;;;;;;;;;;;
Polarity;Sample bias;Inner sphere;Outer sphere;Exit;Side plates;BEND inner;BEND outer;Acceleration;Lens1;Lens2;Lens3;Quadrupole 1X;Quadrupole 1Y;Quadrupole 2X;Quadrupole 2Y;Quadrupole 3X;Quadrupole 3Y;Quadrupole 4X;Quadrupole 4Y;ESA inner;ESA outer;TIC;Anode;Aperture;X extraction;Y extraction
3919.000000;28.274864;918.000000;;;;;;;;;;;;;;;;;;;;;;;;
3920.000000;28.285326;1056.000000;;;;;;;;;;;;;;;;;;;;;;;;
3921.000000;28.295790;1042.000000;;;;;;;;;;;;;;;;;;;;;;;;
3922.000000;28.306256;1207.000000;;;;;;;;;;;;;;;;;;;;;;;;
3923.000000;28.316724;1206.000000;;;;;;;;;;;;;;;;;;;;;;;;
3924.000000;28.327193;1341.000000;;;;;;;;;;;;;;;;;;;;;;;;
3925.000000;28.337665;1985.000000;;;;;;;;;;;;;;;;;;;;;;;;
3926.000000;28.348138;1801.000000;;;;;;;;;;;;;;;;;;;;;;;;
3927.000000;28.358613;1735.000000;;;;;;;;;;;;;;;;;;;;;;;;
3928.000000;28.369091;1727.000000;;;;;;;;;;;;;;;;;;;;;;;;
3929.000000;28.379570;1736.000000;;;;;;;;;;;;;;;;;;;;;;;;
3930.000000;28.390051;1643.000000;;;;;;;;;;;;;;;;;;;;;;;;
3931.000000;28.400533;2406.000000;;;;;;;;;;;;;;;;;;;;;;;;
3932.000000;28.411018;2103.000000;;;;;;;;;;;;;;;;;;;;;;;;
3933.000000;28.421505;1959.000000;;;;;;;;;;;;;;;;;;;;;;;;
3934.000000;28.431993;1709.000000;;;;;;;;;;;;;;;;;;;;;;;;
3935.000000;28.442483;1644.000000;;;;;;;;;;;;;;;;;;;;;;;;
3936.000000;28.452975;1443.000000;;;;;;;;;;;;;;;;;;;;;;;;
3937.000000;28.463469;1622.000000;;;;;;;;;;;;;;;;;;;;;;;;
3938.000000;28.473965;1234.000000;;;;;;;;;;;;;;;;;;;;;;;;
3939.000000;28.484463;932.000000;;;;;;;;;;;;;;;;;;;;;;;;
3940.000000;28.494963;643.000000;;;;;;;;;;;;;;;;;;;;;;;;
3941.000000;28.505464;627.000000;;;;;;;;;;;;;;;;;;;;;;;;
3942.000000;28.515968;498.000000;;;;;;;;;;;;;;;;;;;;;;;;
3943.000000;28.526473;499.000000;;;;;;;;;;;;;;;;;;;;;;;;
3944.000000;28.536980;349.000000;;;;;;;;;;;;;;;;;;;;;;;;
3945.000000;28.547489;265.000000;;;;;;;;;;;;;;;;;;;;;;;;
3946.000000;28.558000;200.000000;;;;;;;;;;;;;;;;;;;;;;;;
3947.000000;28.568513;163.000000;;;;;;;;;;;;;;;;;;;;;;;;
3948.000000;28.579028;108.000000;;;;;;;;;;;;;;;;;;;;;;;;
3949.000000;28.589545;119.000000;;;;;;;;;;;;;;;;;;;;;;;;
3950.000000;28.600063;77.000000;;;;;;;;;;;;;;;;;;;;;;;;
3951.000000;28.610583;46.000000;;;;;;;;;;;;;;;;;;;;;;;;
3952.000000;28.621106;38.000000;;;;;;;;;;;;;;;;;;;;;;;;
3953.000000;28.631630;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
3954.000000;28.642156;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
3955.000000;28.652683;40.000000;;;;;;;;;;;;;;;;;;;;;;;;
3956.000000;28.663213;35.000000;;;;;;;;;;;;;;;;;;;;;;;;
3957.000000;28.673745;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
3958.000000;28.684278;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
3959.000000;28.694814;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
3960.000000;28.705351;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
3961.000000;28.715890;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
3962.000000;28.726431;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
3963.000000;28.736974;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
3964.000000;28.747519;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
3965.000000;28.758065;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3966.000000;28.768614;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
3967.000000;28.779164;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
3968.000000;28.789716;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
3969.000000;28.800271;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
3970.000000;28.810827;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3971.000000;28.821384;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3972.000000;28.831944;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
3973.000000;28.842506;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
3974.000000;28.853069;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
3975.000000;28.863635;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
3976.000000;28.874202;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3977.000000;28.884771;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3978.000000;28.895342;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3979.000000;28.905915;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
3980.000000;28.916490;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3981.000000;28.927067;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3982.000000;28.937645;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3983.000000;28.948226;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
3984.000000;28.958808;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3985.000000;28.969392;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
3986.000000;28.979978;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
3987.000000;28.990566;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
3988.000000;29.001156;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
3989.000000;29.011748;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3990.000000;29.022341;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
3991.000000;29.032937;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3992.000000;29.043534;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3993.000000;29.054133;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
3994.000000;29.064734;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
3995.000000;29.075337;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3996.000000;29.085942;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
3997.000000;29.096549;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3998.000000;29.107157;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
3999.000000;29.117768;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
4000.000000;29.128380;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
4001.000000;29.138994;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
4002.000000;29.149611;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
4003.000000;29.160229;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
4004.000000;29.170848;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
4005.000000;29.181470;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
4006.000000;29.192094;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
4007.000000;29.202719;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
4008.000000;29.213347;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
4009.000000;29.223976;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
4010.000000;29.234607;31.000000;;;;;;;;;;;;;;;;;;;;;;;;
4011.000000;29.245240;45.000000;;;;;;;;;;;;;;;;;;;;;;;;
4012.000000;29.255875;28.000000;;;;;;;;;;;;;;;;;;;;;;;;
4013.000000;29.266512;40.000000;;;;;;;;;;;;;;;;;;;;;;;;
4014.000000;29.277150;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
4015.000000;29.287791;59.000000;;;;;;;;;;;;;;;;;;;;;;;;
4016.000000;29.298433;76.000000;;;;;;;;;;;;;;;;;;;;;;;;
4017.000000;29.309078;57.000000;;;;;;;;;;;;;;;;;;;;;;;;
4018.000000;29.319724;76.000000;;;;;;;;;;;;;;;;;;;;;;;;
4019.000000;29.330372;70.000000;;;;;;;;;;;;;;;;;;;;;;;;
4020.000000;29.341022;72.000000;;;;;;;;;;;;;;;;;;;;;;;;
4021.000000;29.351673;76.000000;;;;;;;;;;;;;;;;;;;;;;;;
4022.000000;29.362327;77.000000;;;;;;;;;;;;;;;;;;;;;;;;
4023.000000;29.372983;78.000000;;;;;;;;;;;;;;;;;;;;;;;;
4024.000000;29.383640;60.000000;;;;;;;;;;;;;;;;;;;;;;;;
4025.000000;29.394299;61.000000;;;;;;;;;;;;;;;;;;;;;;;;
4026.000000;29.404960;65.000000;;;;;;;;;;;;;;;;;;;;;;;;
4027.000000;29.415624;85.000000;;;;;;;;;;;;;;;;;;;;;;;;
4028.000000;29.426288;68.000000;;;;;;;;;;;;;;;;;;;;;;;;
4029.000000;29.436955;79.000000;;;;;;;;;;;;;;;;;;;;;;;;
4030.000000;29.447624;54.000000;;;;;;;;;;;;;;;;;;;;;;;;
4031.000000;29.458295;47.000000;;;;;;;;;;;;;;;;;;;;;;;;
4032.000000;29.468967;48.000000;;;;;;;;;;;;;;;;;;;;;;;;
4033.000000;29.479641;60.000000;;;;;;;;;;;;;;;;;;;;;;;;
4034.000000;29.490317;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
4035.000000;29.500996;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
4036.000000;29.511676;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
4037.000000;29.522357;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
4038.000000;29.533041;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
4039.000000;29.543727;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
4040.000000;29.554414;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
4041.000000;29.565103;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
4042.000000;29.575795;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
4043.000000;29.586488;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
4044.000000;29.597183;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4045.000000;29.607880;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
4046.000000;29.618578;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
4047.000000;29.629279;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4048.000000;29.639981;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
4049.000000;29.650686;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4050.000000;29.661392;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4051.000000;29.672100;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
4052.000000;29.682810;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4053.000000;29.693522;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
4054.000000;29.704236;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4055.000000;29.714951;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4056.000000;29.725669;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4057.000000;29.736388;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
4058.000000;29.747110;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4059.000000;29.757833;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4060.000000;29.768558;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4061.000000;29.779285;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
4062.000000;29.790013;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4063.000000;29.800744;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
4064.000000;29.811477;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
4065.000000;29.822211;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4066.000000;29.832947;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4067.000000;29.843685;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4068.000000;29.854425;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4069.000000;29.865167;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
4070.000000;29.875911;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4071.000000;29.886657;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4072.000000;29.897404;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4073.000000;29.908154;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4074.000000;29.918905;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
4075.000000;29.929658;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
4076.000000;29.940413;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4077.000000;29.951170;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
4078.000000;29.961929;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4079.000000;29.972690;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
4080.000000;29.983452;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4081.000000;29.994217;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
4082.000000;30.004983;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
4083.000000;30.015751;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
4084.000000;30.026521;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
4085.000000;30.037293;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
4086.000000;30.048067;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
4087.000000;30.058843;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
4088.000000;30.069621;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
4089.000000;30.080400;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
4090.000000;30.091181;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4091.000000;30.101965;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
4092.000000;30.112750;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
4093.000000;30.123537;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
4094.000000;30.134326;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
4095.000000;30.145116;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
4096.000000;30.155909;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
4097.000000;30.166703;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
4098.000000;30.177500;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
4099.000000;30.188298;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
4100.000000;30.199098;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
4101.000000;30.209900;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
4102.000000;30.220704;51.000000;;;;;;;;;;;;;;;;;;;;;;;;
4103.000000;30.231510;57.000000;;;;;;;;;;;;;;;;;;;;;;;;
4104.000000;30.242317;55.000000;;;;;;;;;;;;;;;;;;;;;;;;
4105.000000;30.253127;98.000000;;;;;;;;;;;;;;;;;;;;;;;;
4106.000000;30.263938;116.000000;;;;;;;;;;;;;;;;;;;;;;;;
4107.000000;30.274752;128.000000;;;;;;;;;;;;;;;;;;;;;;;;
4108.000000;30.285567;124.000000;;;;;;;;;;;;;;;;;;;;;;;;
4109.000000;30.296384;171.000000;;;;;;;;;;;;;;;;;;;;;;;;
4110.000000;30.307203;158.000000;;;;;;;;;;;;;;;;;;;;;;;;
4111.000000;30.318024;298.000000;;;;;;;;;;;;;;;;;;;;;;;;
4112.000000;30.328846;268.000000;;;;;;;;;;;;;;;;;;;;;;;;
4113.000000;30.339671;295.000000;;;;;;;;;;;;;;;;;;;;;;;;
4114.000000;30.350497;279.000000;;;;;;;;;;;;;;;;;;;;;;;;
4115.000000;30.361325;296.000000;;;;;;;;;;;;;;;;;;;;;;;;
4116.000000;30.372156;253.000000;;;;;;;;;;;;;;;;;;;;;;;;
4117.000000;30.382988;332.000000;;;;;;;;;;;;;;;;;;;;;;;;
4118.000000;30.393822;310.000000;;;;;;;;;;;;;;;;;;;;;;;;
4119.000000;30.404657;239.000000;;;;;;;;;;;;;;;;;;;;;;;;
4120.000000;30.415495;218.000000;;;;;;;;;;;;;;;;;;;;;;;;
4121.000000;30.426335;237.000000;;;;;;;;;;;;;;;;;;;;;;;;
4122.000000;30.437176;175.000000;;;;;;;;;;;;;;;;;;;;;;;;
4123.000000;30.448019;258.000000;;;;;;;;;;;;;;;;;;;;;;;;
4124.000000;30.458865;189.000000;;;;;;;;;;;;;;;;;;;;;;;;
4125.000000;30.469712;129.000000;;;;;;;;;;;;;;;;;;;;;;;;
4126.000000;30.480561;98.000000;;;;;;;;;;;;;;;;;;;;;;;;
4127.000000;30.491411;90.000000;;;;;;;;;;;;;;;;;;;;;;;;
4128.000000;30.502264;78.000000;;;;;;;;;;;;;;;;;;;;;;;;
4129.000000;30.513119;79.000000;;;;;;;;;;;;;;;;;;;;;;;;
4130.000000;30.523975;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
4131.000000;30.534834;40.000000;;;;;;;;;;;;;;;;;;;;;;;;
4132.000000;30.545694;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
4133.000000;30.556556;38.000000;;;;;;;;;;;;;;;;;;;;;;;;
4134.000000;30.567420;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
4135.000000;30.578286;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
4136.000000;30.589153;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
4137.000000;30.600023;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
4138.000000;30.610894;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
4139.000000;30.621768;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4140.000000;30.632643;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
4141.000000;30.643520;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4142.000000;30.654399;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
4143.000000;30.665280;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
4144.000000;30.676163;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
4145.000000;30.687047;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4146.000000;30.697934;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4147.000000;30.708822;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
4148.000000;30.719713;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4149.000000;30.730605;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4150.000000;30.741499;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4151.000000;30.752395;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
4152.000000;30.763292;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4153.000000;30.774192;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
4154.000000;30.785094;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
4155.000000;30.795997;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
4156.000000;30.806902;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4157.000000;30.817809;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4158.000000;30.828719;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
4159.000000;30.839629;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
4160.000000;30.850542;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
4161.000000;30.861457;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
4162.000000;30.872373;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4163.000000;30.883292;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4164.000000;30.894212;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
4165.000000;30.905134;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
4166.000000;30.916058;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
4167.000000;30.926984;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4168.000000;30.937912;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
4169.000000;30.948842;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
4170.000000;30.959773;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4171.000000;30.970707;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
4172.000000;30.981642;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4173.000000;30.992579;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
4174.000000;31.003519;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4175.000000;31.014459;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4176.000000;31.025402;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4177.000000;31.036347;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4178.000000;31.047294;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4179.000000;31.058242;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4180.000000;31.069192;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
4181.000000;31.080145;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4182.000000;31.091099;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4183.000000;31.102055;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4184.000000;31.113013;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
4185.000000;31.123972;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
4186.000000;31.134934;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4187.000000;31.145898;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
4188.000000;31.156863;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4189.000000;31.167830;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
4190.000000;31.178799;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
4191.000000;31.189770;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
4192.000000;31.200743;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
4193.000000;31.211718;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
4194.000000;31.222695;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
4195.000000;31.233673;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
4196.000000;31.244653;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
4197.000000;31.255636;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
4198.000000;31.266620;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
4199.000000;31.277606;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
4200.000000;31.288594;35.000000;;;;;;;;;;;;;;;;;;;;;;;;
4201.000000;31.299584;58.000000;;;;;;;;;;;;;;;;;;;;;;;;
4202.000000;31.310575;71.000000;;;;;;;;;;;;;;;;;;;;;;;;
4203.000000;31.321569;93.000000;;;;;;;;;;;;;;;;;;;;;;;;
4204.000000;31.332564;87.000000;;;;;;;;;;;;;;;;;;;;;;;;
4205.000000;31.343562;87.000000;;;;;;;;;;;;;;;;;;;;;;;;
4206.000000;31.354561;100.000000;;;;;;;;;;;;;;;;;;;;;;;;
4207.000000;31.365562;132.000000;;;;;;;;;;;;;;;;;;;;;;;;
4208.000000;31.376565;131.000000;;;;;;;;;;;;;;;;;;;;;;;;
4209.000000;31.387569;92.000000;;;;;;;;;;;;;;;;;;;;;;;;
4210.000000;31.398576;96.000000;;;;;;;;;;;;;;;;;;;;;;;;
4211.000000;31.409585;89.000000;;;;;;;;;;;;;;;;;;;;;;;;
4212.000000;31.420595;104.000000;;;;;;;;;;;;;;;;;;;;;;;;
4213.000000;31.431607;117.000000;;;;;;;;;;;;;;;;;;;;;;;;
4214.000000;31.442622;97.000000;;;;;;;;;;;;;;;;;;;;;;;;
4215.000000;31.453638;64.000000;;;;;;;;;;;;;;;;;;;;;;;;
4216.000000;31.464656;60.000000;;;;;;;;;;;;;;;;;;;;;;;;
4217.000000;31.475676;46.000000;;;;;;;;;;;;;;;;;;;;;;;;
4218.000000;31.486697;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
4219.000000;31.497721;66.000000;;;;;;;;;;;;;;;;;;;;;;;;
4220.000000;31.508746;46.000000;;;;;;;;;;;;;;;;;;;;;;;;
4221.000000;31.519774;29.000000;;;;;;;;;;;;;;;;;;;;;;;;
4222.000000;31.530803;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
4223.000000;31.541834;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
4224.000000;31.552867;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
4225.000000;31.563902;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
4226.000000;31.574939;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
4227.000000;31.585977;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
4228.000000;31.597018;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4229.000000;31.608060;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4230.000000;31.619104;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4231.000000;31.630150;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4232.000000;31.641198;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4233.000000;31.652248;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
4234.000000;31.663300;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4235.000000;31.674354;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4236.000000;31.685409;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
4237.000000;31.696466;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4238.000000;31.707526;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4239.000000;31.718587;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4240.000000;31.729650;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4241.000000;31.740715;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4242.000000;31.751782;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
4243.000000;31.762850;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4244.000000;31.773921;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4245.000000;31.784993;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
4246.000000;31.796067;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4247.000000;31.807144;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4248.000000;31.818222;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
4249.000000;31.829302;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4250.000000;31.840383;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4251.000000;31.851467;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4252.000000;31.862553;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4253.000000;31.873640;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
4254.000000;31.884729;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4255.000000;31.895820;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
4256.000000;31.906914;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
4257.000000;31.918008;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
4258.000000;31.929105;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
